"","id","taxonID","scientificName","datasetName","threatStatus"
"1","INBO_RL_AMP_1996_NONVAL_1","INBO_RL_AMP_1996_NONVAL_1","Alytes obstetricans","Non-validated red lists of Flanders, Belgium","EN"
"2","INBO_RL_AMP_1996_NONVAL_13","INBO_RL_AMP_1996_NONVAL_13","Salamandra salamandra","Non-validated red lists of Flanders, Belgium","VU"
"3","INBO_RL_AMP_1996_NONVAL_5","INBO_RL_AMP_1996_NONVAL_5","Hyla arborea","Non-validated red lists of Flanders, Belgium","CR"
"4","INBO_RL_AMP_1996_NONVAL_9","INBO_RL_AMP_1996_NONVAL_9","Pelobates fuscus","Non-validated red lists of Flanders, Belgium","EN"
"5","INBO_RL_ANT_2013_NONVAL_1","INBO_RL_ANT_2013_NONVAL_1","Anergates atratulus","Non-validated red lists of Flanders, Belgium","CR"
"6","INBO_RL_ANT_2013_NONVAL_10","INBO_RL_ANT_2013_NONVAL_10","Formica rufibarbis","Non-validated red lists of Flanders, Belgium","VU"
"7","INBO_RL_ANT_2013_NONVAL_11","INBO_RL_ANT_2013_NONVAL_11","Formica sanguinea","Non-validated red lists of Flanders, Belgium","VU"
"8","INBO_RL_ANT_2013_NONVAL_12","INBO_RL_ANT_2013_NONVAL_12","Formica transkaucasica","Non-validated red lists of Flanders, Belgium","EN"
"9","INBO_RL_ANT_2013_NONVAL_13","INBO_RL_ANT_2013_NONVAL_13","Formicoxenus nitidulus","Non-validated red lists of Flanders, Belgium","CR"
"10","INBO_RL_ANT_2013_NONVAL_21","INBO_RL_ANT_2013_NONVAL_21","Lasius meridionalis","Non-validated red lists of Flanders, Belgium","VU"
"11","INBO_RL_ANT_2013_NONVAL_27","INBO_RL_ANT_2013_NONVAL_27","Lasius psammophilus","Non-validated red lists of Flanders, Belgium","VU"
"12","INBO_RL_ANT_2013_NONVAL_32","INBO_RL_ANT_2013_NONVAL_32","Leptothorax muscorum","Non-validated red lists of Flanders, Belgium","EN"
"13","INBO_RL_ANT_2013_NONVAL_35","INBO_RL_ANT_2013_NONVAL_35","Myrmecina graminicola","Non-validated red lists of Flanders, Belgium","VU"
"14","INBO_RL_ANT_2013_NONVAL_36","INBO_RL_ANT_2013_NONVAL_36","Myrmica lonae","Non-validated red lists of Flanders, Belgium","EN"
"15","INBO_RL_ANT_2013_NONVAL_43","INBO_RL_ANT_2013_NONVAL_43","Myrmica schencki","Non-validated red lists of Flanders, Belgium","VU"
"16","INBO_RL_ANT_2013_NONVAL_44","INBO_RL_ANT_2013_NONVAL_44","Myrmica specioides","Non-validated red lists of Flanders, Belgium","VU"
"17","INBO_RL_ANT_2013_NONVAL_45","INBO_RL_ANT_2013_NONVAL_45","Myrmica sulcinodis","Non-validated red lists of Flanders, Belgium","CR"
"18","INBO_RL_ANT_2013_NONVAL_46","INBO_RL_ANT_2013_NONVAL_46","Polyergus rufescens","Non-validated red lists of Flanders, Belgium","CR"
